time from start [sec],azimuth [deg],elevation [deg]
94,35.00940000000031,35.00940000000031
95,35.009500000000315,35.009500000000315
96,35.00960000000032,35.00960000000032
97,35.00970000000032,35.00970000000032
98,35.009800000000325,35.009800000000325
99,35.00990000000033,35.00990000000033
100,35.01000000000033,35.01000000000033
101,35.010100000000335,35.010100000000335
102,35.01020000000034,35.01020000000034
103,35.01030000000034,35.01030000000034
104,35.010400000000345,35.010400000000345
105,35.01050000000035,35.01050000000035
106,35.01060000000035,35.01060000000035
107,35.010700000000355,35.010700000000355
108,35.01080000000036,35.01080000000036
109,35.01090000000036,35.01090000000036
110,35.011000000000365,35.011000000000365
111,35.01110000000037,35.01110000000037
112,35.01120000000037,35.01120000000037
113,35.011300000000375,35.011300000000375
114,35.01140000000038,35.01140000000038
115,35.01150000000038,35.01150000000038
116,35.011600000000385,35.011600000000385
117,35.01170000000039,35.01170000000039
118,35.01180000000039,35.01180000000039
119,35.011900000000395,35.011900000000395
120,35.012,35.012
121,35.012,35.012
122,35.011900000000395,35.011900000000395
123,35.01180000000039,35.01180000000039
124,35.01170000000039,35.01170000000039
125,35.011600000000385,35.011600000000385
126,35.01150000000038,35.01150000000038
127,35.01140000000038,35.01140000000038
128,35.011300000000375,35.011300000000375
129,35.01120000000037,35.01120000000037
130,35.01110000000037,35.01110000000037
131,35.011000000000365,35.011000000000365
132,35.01090000000036,35.01090000000036
133,35.01080000000036,35.01080000000036
134,35.010700000000355,35.010700000000355
135,35.01060000000035,35.01060000000035
136,35.01050000000035,35.01050000000035
137,35.010400000000345,35.010400000000345
138,35.01030000000034,35.01030000000034
139,35.01020000000034,35.01020000000034
140,35.010100000000335,35.010100000000335
141,35.01000000000033,35.01000000000033
142,35.00990000000033,35.00990000000033
143,35.009800000000325,35.009800000000325
144,35.00970000000032,35.00970000000032
145,35.00960000000032,35.00960000000032
146,35.009500000000315,35.009500000000315
147,35.00940000000031,35.00940000000031
148,35.00930000000031,35.00930000000031
149,35.009200000000305,35.009200000000305
150,35.0091,35.0091
151,35.009,35.009
152,35.008900000000295,35.008900000000295
153,35.00880000000029,35.00880000000029
154,35.00870000000029,35.00870000000029
155,35.008600000000285,35.008600000000285
156,35.00850000000028,35.00850000000028
157,35.00840000000028,35.00840000000028
158,35.008300000000276,35.008300000000276
159,35.00820000000027,35.00820000000027
160,35.00810000000027,35.00810000000027
161,35.008000000000266,35.008000000000266
162,35.00790000000026,35.00790000000026
163,35.00780000000026,35.00780000000026
164,35.007700000000256,35.007700000000256
165,35.00760000000025,35.00760000000025
166,35.00750000000025,35.00750000000025
167,35.007400000000246,35.007400000000246
168,35.00730000000024,35.00730000000024
169,35.00720000000024,35.00720000000024
170,35.007100000000236,35.007100000000236
171,35.00700000000023,35.00700000000023
172,35.00690000000023,35.00690000000023
173,35.006800000000226,35.006800000000226
174,35.00670000000022,35.00670000000022
175,35.00660000000022,35.00660000000022
176,35.006500000000216,35.006500000000216
177,35.00640000000021,35.00640000000021
178,35.00630000000021,35.00630000000021
179,35.006200000000206,35.006200000000206
180,35.0061,35.0061
181,35.006,35.006
182,35.005900000000196,35.005900000000196
183,35.00580000000019,35.00580000000019
184,35.00570000000019,35.00570000000019
185,35.005600000000186,35.005600000000186
186,35.00550000000018,35.00550000000018
187,35.00540000000018,35.00540000000018
188,35.005300000000176,35.005300000000176
189,35.00520000000017,35.00520000000017
190,35.00510000000017,35.00510000000017
191,35.005000000000166,35.005000000000166
192,35.00490000000016,35.00490000000016
193,35.00480000000016,35.00480000000016
194,35.004700000000156,35.004700000000156
195,35.00460000000015,35.00460000000015
196,35.00450000000015,35.00450000000015
197,35.004400000000146,35.004400000000146
198,35.00430000000014,35.00430000000014
199,35.00420000000014,35.00420000000014
200,35.004100000000136,35.004100000000136
201,35.00400000000013,35.00400000000013
202,35.00390000000013,35.00390000000013
203,35.003800000000126,35.003800000000126
204,35.00370000000012,35.00370000000012
205,35.00360000000012,35.00360000000012
206,35.003500000000116,35.003500000000116
207,35.00340000000011,35.00340000000011
208,35.00330000000011,35.00330000000011
209,35.003200000000106,35.003200000000106
210,35.0031,35.0031
211,35.003,35.003
212,35.002900000000096,35.002900000000096
213,35.00280000000009,35.00280000000009
214,35.00270000000009,35.00270000000009
215,35.002600000000086,35.002600000000086
216,35.00250000000008,35.00250000000008
217,35.00240000000008,35.00240000000008
218,35.002300000000076,35.002300000000076
219,35.00220000000007,35.00220000000007
220,35.00210000000007,35.00210000000007
221,35.002000000000066,35.002000000000066
222,35.00190000000006,35.00190000000006
223,35.00180000000006,35.00180000000006
224,35.001700000000056,35.001700000000056
225,35.00160000000005,35.00160000000005
226,35.00150000000005,35.00150000000005
227,35.00140000000005,35.00140000000005
228,35.00130000000004,35.00130000000004
229,35.00120000000004,35.00120000000004
230,35.00110000000004,35.00110000000004
231,35.00100000000003,35.00100000000003
232,35.00090000000003,35.00090000000003
233,35.00080000000003,35.00080000000003
234,35.00070000000002,35.00070000000002
235,35.00060000000002,35.00060000000002
236,35.00050000000002,35.00050000000002
237,35.00040000000001,35.00040000000001
238,35.00030000000001,35.00030000000001
239,35.00020000000001,35.00020000000001
240,35.0001,35.0001
241,35,35
242,35,35
243,35.001,35.001
244,35.001999999999995,35.001999999999995
245,35.00299999999999,35.00299999999999
246,35.00399999999999,35.00399999999999
247,35.00499999999999,35.00499999999999
248,35.005999999999986,35.005999999999986
249,35.006999999999984,35.006999999999984
250,35.00799999999998,35.00799999999998
251,35.00899999999998,35.00899999999998
252,35.00999999999998,35.00999999999998
253,35.010999999999974,35.010999999999974
254,35.01199999999997,35.01199999999997
255,35.01299999999997,35.01299999999997
256,35.01399999999997,35.01399999999997
257,35.014999999999965,35.014999999999965
258,35.01599999999996,35.01599999999996
259,35.01699999999996,35.01699999999996
260,35.01799999999996,35.01799999999996
261,35.018999999999956,35.018999999999956
262,35.01999999999995,35.01999999999995
263,35.02099999999995,35.02099999999995
264,35.02199999999995,35.02199999999995
265,35.022999999999946,35.022999999999946
266,35.023999999999944,35.023999999999944
267,35.02499999999994,35.02499999999994
268,35.02599999999994,35.02599999999994
269,35.02699999999994,35.02699999999994
270,35.027999999999935,35.027999999999935
271,35.02899999999993,35.02899999999993
272,35.02999999999993,35.02999999999993
273,35.03099999999993,35.03099999999993
274,35.031999999999925,35.031999999999925
275,35.03299999999992,35.03299999999992
276,35.03399999999992,35.03399999999992
277,35.03499999999992,35.03499999999992
278,35.035999999999916,35.035999999999916
279,35.036999999999914,35.036999999999914
280,35.03799999999991,35.03799999999991
281,35.03899999999991,35.03899999999991
282,35.03999999999991,35.03999999999991
283,35.040999999999904,35.040999999999904
284,35.042,35.042
285,35.043,35.043
286,35.044,35.044
287,35.044999999999895,35.044999999999895
288,35.04599999999989,35.04599999999989
289,35.04699999999989,35.04699999999989
290,35.04799999999989,35.04799999999989
291,35.048999999999886,35.048999999999886
292,35.04999999999988,35.04999999999988
293,35.05099999999988,35.05099999999988
294,35.05199999999988,35.05199999999988
295,35.05299999999988,35.05299999999988
296,35.053999999999874,35.053999999999874
297,35.05499999999987,35.05499999999987
298,35.05599999999987,35.05599999999987
299,35.05699999999987,35.05699999999987
300,35.057999999999865,35.057999999999865
301,35.05899999999986,35.05899999999986
302,35.05999999999986,35.05999999999986
303,35.06099999999986,35.06099999999986
304,35.061999999999856,35.061999999999856
305,35.06299999999985,35.06299999999985
306,35.06399999999985,35.06399999999985
307,35.06499999999985,35.06499999999985
308,35.065999999999846,35.065999999999846
309,35.066999999999844,35.066999999999844
310,35.06799999999984,35.06799999999984
311,35.06899999999984,35.06899999999984
312,35.06999999999984,35.06999999999984
313,35.070999999999835,35.070999999999835
314,35.07199999999983,35.07199999999983
315,35.07299999999983,35.07299999999983
316,35.07399999999983,35.07399999999983
317,35.074999999999825,35.074999999999825
318,35.07599999999982,35.07599999999982
319,35.07699999999982,35.07699999999982
320,35.07799999999982,35.07799999999982
321,35.078999999999816,35.078999999999816
322,35.079999999999814,35.079999999999814
323,35.08099999999981,35.08099999999981
324,35.08199999999981,35.08199999999981
325,35.08299999999981,35.08299999999981
326,35.083999999999804,35.083999999999804
327,35.085,35.085
328,35.086,35.086
329,35.087,35.087
330,35.087999999999795,35.087999999999795
331,35.08899999999979,35.08899999999979
332,35.08999999999979,35.08999999999979
333,35.09099999999979,35.09099999999979
334,35.091999999999786,35.091999999999786
335,35.09299999999978,35.09299999999978
336,35.09399999999978,35.09399999999978
337,35.09499999999978,35.09499999999978
338,35.095999999999776,35.095999999999776
339,35.096999999999774,35.096999999999774
340,35.09799999999977,35.09799999999977
341,35.09899999999977,35.09899999999977
342,35.09999999999977,35.09999999999977
343,35.100999999999765,35.100999999999765
344,35.10199999999976,35.10199999999976
345,35.10299999999976,35.10299999999976
346,35.10399999999976,35.10399999999976
347,35.104999999999755,35.104999999999755
348,35.10599999999975,35.10599999999975
349,35.10699999999975,35.10699999999975
350,35.10799999999975,35.10799999999975
351,35.108999999999746,35.108999999999746
352,35.109999999999744,35.109999999999744
353,35.11099999999974,35.11099999999974
354,35.11199999999974,35.11199999999974
355,35.11299999999974,35.11299999999974
356,35.113999999999734,35.113999999999734
357,35.11499999999973,35.11499999999973
358,35.11599999999973,35.11599999999973
359,35.11699999999973,35.11699999999973
360,35.117999999999725,35.117999999999725
361,35.11899999999972,35.11899999999972
362,35.11999999999972,35.11999999999972
363,35.11999999999972,35.11999999999972
364,35.11899999999972,35.11899999999972
365,35.117999999999725,35.117999999999725
366,35.11699999999973,35.11699999999973
367,35.11599999999973,35.11599999999973
368,35.11499999999973,35.11499999999973
369,35.113999999999734,35.113999999999734
370,35.11299999999974,35.11299999999974
371,35.11199999999974,35.11199999999974
372,35.11099999999974,35.11099999999974
373,35.109999999999744,35.109999999999744
374,35.108999999999746,35.108999999999746
375,35.10799999999975,35.10799999999975
376,35.10699999999975,35.10699999999975
377,35.10599999999975,35.10599999999975
378,35.104999999999755,35.104999999999755
379,35.10399999999976,35.10399999999976
380,35.10299999999976,35.10299999999976
381,35.10199999999976,35.10199999999976
382,35.100999999999765,35.100999999999765
383,35.09999999999977,35.09999999999977
384,35.09899999999977,35.09899999999977
385,35.09799999999977,35.09799999999977
386,35.096999999999774,35.096999999999774
387,35.095999999999776,35.095999999999776
388,35.09499999999978,35.09499999999978
389,35.09399999999978,35.09399999999978
390,35.09299999999978,35.09299999999978
391,35.091999999999786,35.091999999999786
392,35.09099999999979,35.09099999999979
393,35.08999999999979,35.08999999999979
394,35.08899999999979,35.08899999999979
395,35.087999999999795,35.087999999999795
396,35.087,35.087
397,35.086,35.086
398,35.085,35.085
399,35.083999999999804,35.083999999999804
400,35.08299999999981,35.08299999999981
401,35.08199999999981,35.08199999999981
402,35.08099999999981,35.08099999999981
403,35.079999999999814,35.079999999999814
404,35.078999999999816,35.078999999999816
405,35.07799999999982,35.07799999999982
406,35.07699999999982,35.07699999999982
407,35.07599999999982,35.07599999999982
408,35.074999999999825,35.074999999999825
409,35.07399999999983,35.07399999999983
410,35.07299999999983,35.07299999999983
411,35.07199999999983,35.07199999999983
412,35.070999999999835,35.070999999999835
413,35.06999999999984,35.06999999999984
414,35.06899999999984,35.06899999999984
415,35.06799999999984,35.06799999999984
416,35.066999999999844,35.066999999999844
417,35.065999999999846,35.065999999999846
418,35.06499999999985,35.06499999999985
419,35.06399999999985,35.06399999999985
420,35.06299999999985,35.06299999999985
421,35.061999999999856,35.061999999999856
422,35.06099999999986,35.06099999999986
423,35.05999999999986,35.05999999999986
424,35.05899999999986,35.05899999999986
425,35.057999999999865,35.057999999999865
426,35.05699999999987,35.05699999999987
427,35.05599999999987,35.05599999999987
428,35.05499999999987,35.05499999999987
429,35.053999999999874,35.053999999999874
430,35.05299999999988,35.05299999999988
431,35.05199999999988,35.05199999999988
432,35.05099999999988,35.05099999999988
433,35.04999999999988,35.04999999999988
434,35.048999999999886,35.048999999999886
435,35.04799999999989,35.04799999999989
436,35.04699999999989,35.04699999999989
437,35.04599999999989,35.04599999999989
438,35.044999999999895,35.044999999999895
439,35.044,35.044
440,35.043,35.043
441,35.042,35.042
442,35.040999999999904,35.040999999999904
443,35.03999999999991,35.03999999999991
444,35.03899999999991,35.03899999999991
445,35.03799999999991,35.03799999999991
446,35.036999999999914,35.036999999999914
447,35.035999999999916,35.035999999999916
448,35.03499999999992,35.03499999999992
449,35.03399999999992,35.03399999999992
450,35.03299999999992,35.03299999999992
451,35.031999999999925,35.031999999999925
452,35.03099999999993,35.03099999999993
453,35.02999999999993,35.02999999999993
454,35.02899999999993,35.02899999999993
455,35.027999999999935,35.027999999999935
456,35.02699999999994,35.02699999999994
457,35.02599999999994,35.02599999999994
458,35.02499999999994,35.02499999999994
459,35.023999999999944,35.023999999999944
460,35.022999999999946,35.022999999999946
461,35.02199999999995,35.02199999999995
462,35.02099999999995,35.02099999999995
463,35.01999999999995,35.01999999999995
464,35.018999999999956,35.018999999999956
465,35.01799999999996,35.01799999999996
466,35.01699999999996,35.01699999999996
467,35.01599999999996,35.01599999999996
468,35.014999999999965,35.014999999999965
469,35.01399999999997,35.01399999999997
470,35.01299999999997,35.01299999999997
471,35.01199999999997,35.01199999999997
472,35.010999999999974,35.010999999999974
473,35.00999999999998,35.00999999999998
474,35.00899999999998,35.00899999999998
475,35.00799999999998,35.00799999999998
476,35.006999999999984,35.006999999999984
477,35.005999999999986,35.005999999999986
478,35.00499999999999,35.00499999999999
479,35.00399999999999,35.00399999999999
480,35.00299999999999,35.00299999999999
481,35.001999999999995,35.001999999999995
482,35.001,35.001
483,35,35
484,35,35
485,35.01,35.01
486,35.019999999999996,35.019999999999996
487,35.029999999999994,35.029999999999994
488,35.03999999999999,35.03999999999999
489,35.04999999999999,35.04999999999999
490,35.05999999999999,35.05999999999999
491,35.069999999999986,35.069999999999986
492,35.079999999999984,35.079999999999984
493,35.08999999999998,35.08999999999998
494,35.09999999999998,35.09999999999998
495,35.10999999999998,35.10999999999998
496,35.119999999999976,35.119999999999976
497,35.129999999999974,35.129999999999974
498,35.13999999999997,35.13999999999997
499,35.14999999999997,35.14999999999997
500,35.15999999999997,35.15999999999997
501,35.169999999999966,35.169999999999966
502,35.179999999999964,35.179999999999964
503,35.18999999999996,35.18999999999996
504,35.19999999999996,35.19999999999996
505,35.20999999999996,35.20999999999996
506,35.219999999999956,35.219999999999956
507,35.229999999999954,35.229999999999954
508,35.23999999999995,35.23999999999995
509,35.24999999999995,35.24999999999995
510,35.25999999999995,35.25999999999995
511,35.269999999999946,35.269999999999946
512,35.279999999999944,35.279999999999944
513,35.28999999999994,35.28999999999994
514,35.29999999999994,35.29999999999994
515,35.30999999999994,35.30999999999994
516,35.319999999999936,35.319999999999936
517,35.329999999999934,35.329999999999934
518,35.33999999999993,35.33999999999993
519,35.34999999999993,35.34999999999993
520,35.35999999999993,35.35999999999993
521,35.369999999999926,35.369999999999926
522,35.379999999999924,35.379999999999924
523,35.38999999999992,35.38999999999992
524,35.39999999999992,35.39999999999992
525,35.40999999999992,35.40999999999992
526,35.419999999999916,35.419999999999916
527,35.429999999999914,35.429999999999914
528,35.43999999999991,35.43999999999991
529,35.44999999999991,35.44999999999991
530,35.45999999999991,35.45999999999991
531,35.46999999999991,35.46999999999991
532,35.479999999999905,35.479999999999905
533,35.49,35.49
534,35.5,35.5
535,35.51,35.51
536,35.52,35.52
537,35.529999999999895,35.529999999999895
538,35.53999999999989,35.53999999999989
539,35.54999999999989,35.54999999999989
540,35.55999999999989,35.55999999999989
541,35.56999999999989,35.56999999999989
542,35.579999999999885,35.579999999999885
543,35.58999999999988,35.58999999999988
544,35.59999999999988,35.59999999999988
545,35.60999999999988,35.60999999999988
546,35.61999999999988,35.61999999999988
547,35.629999999999875,35.629999999999875
548,35.63999999999987,35.63999999999987
549,35.64999999999987,35.64999999999987
550,35.65999999999987,35.65999999999987
551,35.66999999999987,35.66999999999987
552,35.679999999999865,35.679999999999865
553,35.68999999999986,35.68999999999986
554,35.69999999999986,35.69999999999986
555,35.70999999999986,35.70999999999986
556,35.71999999999986,35.71999999999986
557,35.729999999999855,35.729999999999855
558,35.73999999999985,35.73999999999985
559,35.74999999999985,35.74999999999985
560,35.75999999999985,35.75999999999985
561,35.76999999999985,35.76999999999985
562,35.779999999999845,35.779999999999845
563,35.78999999999984,35.78999999999984
564,35.79999999999984,35.79999999999984
565,35.80999999999984,35.80999999999984
566,35.81999999999984,35.81999999999984
567,35.829999999999835,35.829999999999835
568,35.83999999999983,35.83999999999983
569,35.84999999999983,35.84999999999983
570,35.85999999999983,35.85999999999983
571,35.86999999999983,35.86999999999983
572,35.879999999999825,35.879999999999825
573,35.88999999999982,35.88999999999982
574,35.89999999999982,35.89999999999982
575,35.90999999999982,35.90999999999982
576,35.91999999999982,35.91999999999982
577,35.929999999999815,35.929999999999815
578,35.93999999999981,35.93999999999981
579,35.94999999999981,35.94999999999981
580,35.95999999999981,35.95999999999981
581,35.96999999999981,35.96999999999981
582,35.979999999999805,35.979999999999805
583,35.99,35.99
584,36,36
585,36.01,36.01
586,36.02,36.02
587,36.029999999999795,36.029999999999795
588,36.03999999999979,36.03999999999979
589,36.04999999999979,36.04999999999979
590,36.05999999999979,36.05999999999979
591,36.06999999999979,36.06999999999979
592,36.079999999999785,36.079999999999785
593,36.08999999999978,36.08999999999978
594,36.09999999999978,36.09999999999978
595,36.10999999999978,36.10999999999978
596,36.11999999999978,36.11999999999978
597,36.129999999999775,36.129999999999775
598,36.13999999999977,36.13999999999977
599,36.14999999999977,36.14999999999977
600,36.15999999999977,36.15999999999977
601,36.16999999999977,36.16999999999977
602,36.179999999999765,36.179999999999765
603,36.18999999999976,36.18999999999976
604,36.19999999999976,36.19999999999976
605,36.19999999999976,36.19999999999976
606,36.18999999999976,36.18999999999976
607,36.179999999999765,36.179999999999765
608,36.16999999999977,36.16999999999977
609,36.15999999999977,36.15999999999977
610,36.14999999999977,36.14999999999977
611,36.13999999999977,36.13999999999977
612,36.129999999999775,36.129999999999775
613,36.11999999999978,36.11999999999978
614,36.10999999999978,36.10999999999978
615,36.09999999999978,36.09999999999978
616,36.08999999999978,36.08999999999978
617,36.079999999999785,36.079999999999785
618,36.06999999999979,36.06999999999979
619,36.05999999999979,36.05999999999979
620,36.04999999999979,36.04999999999979
621,36.03999999999979,36.03999999999979
622,36.029999999999795,36.029999999999795
623,36.02,36.02
624,36.01,36.01
625,36,36
626,35.99,35.99
627,35.979999999999805,35.979999999999805
628,35.96999999999981,35.96999999999981
629,35.95999999999981,35.95999999999981
630,35.94999999999981,35.94999999999981
631,35.93999999999981,35.93999999999981
632,35.929999999999815,35.929999999999815
633,35.91999999999982,35.91999999999982
634,35.90999999999982,35.90999999999982
635,35.89999999999982,35.89999999999982
636,35.88999999999982,35.88999999999982
637,35.879999999999825,35.879999999999825
638,35.86999999999983,35.86999999999983
639,35.85999999999983,35.85999999999983
640,35.84999999999983,35.84999999999983
641,35.83999999999983,35.83999999999983
642,35.829999999999835,35.829999999999835
643,35.81999999999984,35.81999999999984
644,35.80999999999984,35.80999999999984
645,35.79999999999984,35.79999999999984
646,35.78999999999984,35.78999999999984
647,35.779999999999845,35.779999999999845
648,35.76999999999985,35.76999999999985
649,35.75999999999985,35.75999999999985
650,35.74999999999985,35.74999999999985
651,35.73999999999985,35.73999999999985
652,35.729999999999855,35.729999999999855
653,35.71999999999986,35.71999999999986
654,35.70999999999986,35.70999999999986
655,35.69999999999986,35.69999999999986
656,35.68999999999986,35.68999999999986
657,35.679999999999865,35.679999999999865
658,35.66999999999987,35.66999999999987
659,35.65999999999987,35.65999999999987
660,35.64999999999987,35.64999999999987
661,35.63999999999987,35.63999999999987
662,35.629999999999875,35.629999999999875
663,35.61999999999988,35.61999999999988
664,35.60999999999988,35.60999999999988
665,35.59999999999988,35.59999999999988
666,35.58999999999988,35.58999999999988
667,35.579999999999885,35.579999999999885
668,35.56999999999989,35.56999999999989
669,35.55999999999989,35.55999999999989
670,35.54999999999989,35.54999999999989
671,35.53999999999989,35.53999999999989
672,35.529999999999895,35.529999999999895
673,35.52,35.52
674,35.51,35.51
675,35.5,35.5
676,35.49,35.49
677,35.479999999999905,35.479999999999905
678,35.46999999999991,35.46999999999991
679,35.45999999999991,35.45999999999991
680,35.44999999999991,35.44999999999991
681,35.43999999999991,35.43999999999991
682,35.429999999999914,35.429999999999914
683,35.419999999999916,35.419999999999916
684,35.40999999999992,35.40999999999992
685,35.39999999999992,35.39999999999992
686,35.38999999999992,35.38999999999992
687,35.379999999999924,35.379999999999924
688,35.369999999999926,35.369999999999926
689,35.35999999999993,35.35999999999993
690,35.34999999999993,35.34999999999993
691,35.33999999999993,35.33999999999993
692,35.329999999999934,35.329999999999934
693,35.319999999999936,35.319999999999936
694,35.30999999999994,35.30999999999994
695,35.29999999999994,35.29999999999994
696,35.28999999999994,35.28999999999994
697,35.279999999999944,35.279999999999944
698,35.269999999999946,35.269999999999946
699,35.25999999999995,35.25999999999995
700,35.24999999999995,35.24999999999995
701,35.23999999999995,35.23999999999995
702,35.229999999999954,35.229999999999954
703,35.219999999999956,35.219999999999956
704,35.20999999999996,35.20999999999996
705,35.19999999999996,35.19999999999996
706,35.18999999999996,35.18999999999996
707,35.179999999999964,35.179999999999964
708,35.169999999999966,35.169999999999966
709,35.15999999999997,35.15999999999997
710,35.14999999999997,35.14999999999997
711,35.13999999999997,35.13999999999997
712,35.129999999999974,35.129999999999974
713,35.119999999999976,35.119999999999976
714,35.10999999999998,35.10999999999998
715,35.09999999999998,35.09999999999998
716,35.08999999999998,35.08999999999998
717,35.079999999999984,35.079999999999984
718,35.069999999999986,35.069999999999986
719,35.05999999999999,35.05999999999999
720,35.04999999999999,35.04999999999999
721,35.03999999999999,35.03999999999999
722,35.029999999999994,35.029999999999994
723,35.019999999999996,35.019999999999996
724,35.01,35.01
725,35,35
726,35,35
727,35.1,35.1
728,35.2,35.2
729,35.300000000000004,35.300000000000004
730,35.400000000000006,35.400000000000006
731,35.50000000000001,35.50000000000001
732,35.60000000000001,35.60000000000001
733,35.70000000000001,35.70000000000001
734,35.80000000000001,35.80000000000001
735,35.90000000000001,35.90000000000001
736,36.000000000000014,36.000000000000014
737,36.100000000000016,36.100000000000016
738,36.20000000000002,36.20000000000002
739,36.30000000000002,36.30000000000002
740,36.40000000000002,36.40000000000002
741,36.50000000000002,36.50000000000002
742,36.60000000000002,36.60000000000002
743,36.700000000000024,36.700000000000024
744,36.800000000000026,36.800000000000026
745,36.90000000000003,36.90000000000003
746,37.00000000000003,37.00000000000003
747,37.10000000000003,37.10000000000003
748,37.20000000000003,37.20000000000003
749,37.30000000000003,37.30000000000003
750,37.400000000000034,37.400000000000034
751,37.500000000000036,37.500000000000036
752,37.60000000000004,37.60000000000004
753,37.70000000000004,37.70000000000004
754,37.80000000000004,37.80000000000004
755,37.90000000000004,37.90000000000004
756,38.00000000000004,38.00000000000004
757,38.100000000000044,38.100000000000044
758,38.200000000000045,38.200000000000045
759,38.30000000000005,38.30000000000005
760,38.40000000000005,38.40000000000005
761,38.50000000000005,38.50000000000005
762,38.60000000000005,38.60000000000005
763,38.70000000000005,38.70000000000005
764,38.800000000000054,38.800000000000054
765,38.900000000000055,38.900000000000055
766,39.00000000000006,39.00000000000006
767,39.10000000000006,39.10000000000006
768,39.20000000000006,39.20000000000006
769,39.30000000000006,39.30000000000006
770,39.40000000000006,39.40000000000006
771,39.500000000000064,39.500000000000064
772,39.600000000000065,39.600000000000065
773,39.70000000000007,39.70000000000007
774,39.80000000000007,39.80000000000007
775,39.90000000000007,39.90000000000007
776,40.00000000000007,40.00000000000007
777,40.10000000000007,40.10000000000007
778,40.200000000000074,40.200000000000074
779,40.300000000000075,40.300000000000075
780,40.40000000000008,40.40000000000008
781,40.50000000000008,40.50000000000008
782,40.60000000000008,40.60000000000008
783,40.70000000000008,40.70000000000008
784,40.80000000000008,40.80000000000008
785,40.900000000000084,40.900000000000084
786,41.000000000000085,41.000000000000085
787,41.10000000000009,41.10000000000009
788,41.20000000000009,41.20000000000009
789,41.30000000000009,41.30000000000009
790,41.40000000000009,41.40000000000009
791,41.50000000000009,41.50000000000009
792,41.600000000000094,41.600000000000094
793,41.700000000000095,41.700000000000095
794,41.8,41.8
795,41.9,41.9
796,42,42
797,42.1,42.1
798,42.2,42.2
799,42.300000000000104,42.300000000000104
800,42.400000000000105,42.400000000000105
801,42.50000000000011,42.50000000000011
802,42.60000000000011,42.60000000000011
803,42.70000000000011,42.70000000000011
