time from start [sec],azimuth [deg],elevation [deg]
6.700000,45.000000,45.000000
6.800000,45.000000,45.000000
6.900000,45.000000,45.000000
7.000000,45.000000,45.000000
7.100000,45.000000,45.000000
7.200000,45.000000,45.000000
7.300000,45.000000,45.000000
7.400000,45.000000,45.000000
7.500000,45.000000,45.000000
7.600000,45.000000,45.000000
7.700000,45.000000,45.000000
7.800000,45.000000,45.000000
7.900000,45.000000,45.000000
8.000000,45.000000,45.000000
8.100000,45.000000,45.000000
8.200000,45.000000,45.000000
8.300000,45.000000,45.000000
8.400000,45.000000,45.000000
8.500000,45.000000,45.000000
8.600000,45.000000,45.000000
8.700000,45.000000,45.000000
8.800000,45.000000,45.000000
8.900000,45.000000,45.000000
9.000000,45.000000,45.000000
9.100000,45.000000,45.000000
9.200000,45.000000,45.000000
9.300000,45.000000,45.000000
9.400000,45.000000,45.000000
9.500000,45.000000,45.000000
9.600000,45.000000,45.000000
9.700000,45.000000,45.000000
9.800000,45.000000,45.000000
9.900000,45.000000,45.000000
10.000000,45.000000,45.000000
10.100000,45.000046,45.000000
10.200000,45.000139,45.000000
10.300000,45.000278,45.000000
10.400000,45.000464,45.000000
10.500000,45.000696,45.000000
10.600000,45.000974,45.000000
10.700000,45.001298,45.000000
10.800000,45.001669,45.000000
10.900000,45.002087,45.000000
11.000000,45.002550,45.000000
11.100000,45.003060,45.000000
11.200000,45.003617,45.000000
11.300000,45.004219,45.000000
11.400000,45.004869,45.000000
11.500000,45.005564,45.000000
11.600000,45.006306,45.000000
11.700000,45.007094,45.000000
11.800000,45.007929,45.000000
11.900000,45.008810,45.000000
12.000000,45.009737,45.000000
12.100000,45.010711,45.000001
12.200000,45.011731,45.000001
12.300000,45.012797,45.000001
12.400000,45.013910,45.000001
12.500000,45.015069,45.000001
12.600000,45.016275,45.000001
12.700000,45.017527,45.000001
12.800000,45.018825,45.000002
12.900000,45.020170,45.000002
13.000000,45.021561,45.000002
13.100000,45.022998,45.000002
13.200000,45.024482,45.000003
13.300000,45.026012,45.000003
13.400000,45.027589,45.000003
13.500000,45.029212,45.000004
13.600000,45.030881,45.000004
13.700000,45.032596,45.000005
13.800000,45.034358,45.000005
13.900000,45.036167,45.000006
14.000000,45.038021,45.000006
14.100000,45.039923,45.000007
14.200000,45.041870,45.000008
14.300000,45.043864,45.000008
14.400000,45.045904,45.000009
14.500000,45.047991,45.000010
14.600000,45.050123,45.000011
14.700000,45.052303,45.000012
14.800000,45.054528,45.000013
14.900000,45.056800,45.000014
15.000000,45.059119,45.000015
15.100000,45.061484,45.000016
15.200000,45.063895,45.000018
15.300000,45.066352,45.000019
15.400000,45.068856,45.000021
15.500000,45.071406,45.000022
15.600000,45.074003,45.000024
15.700000,45.076646,45.000026
15.800000,45.079335,45.000027
15.900000,45.082071,45.000029
16.000000,45.084853,45.000031
16.100000,45.087681,45.000034
16.200000,45.090510,45.000036
16.300000,45.093338,45.000038
16.400000,45.096167,45.000040
16.500000,45.098995,45.000043
16.600000,45.101823,45.000045
16.700000,45.104652,45.000048
16.800000,45.107480,45.000050
16.900000,45.110309,45.000053
17.000000,45.113137,45.000056
17.100000,45.115966,45.000059
17.200000,45.118794,45.000062
17.300000,45.121622,45.000065
17.400000,45.124451,45.000068
17.500000,45.127279,45.000071
17.600000,45.130108,45.000074
17.700000,45.132936,45.000077
17.800000,45.135765,45.000080
17.900000,45.138593,45.000084
18.000000,45.141421,45.000087
18.100000,45.144250,45.000091
18.200000,45.147078,45.000094
18.300000,45.149907,45.000098
18.400000,45.152735,45.000102
18.500000,45.155564,45.000106
18.600000,45.158392,45.000109
18.700000,45.161221,45.000113
18.800000,45.164049,45.000117
18.900000,45.166877,45.000122
19.000000,45.169706,45.000126
19.100000,45.172534,45.000130
19.200000,45.175363,45.000134
19.300000,45.178191,45.000139
19.400000,45.181020,45.000143
19.500000,45.183848,45.000147
19.600000,45.186677,45.000152
19.700000,45.189505,45.000157
19.800000,45.192333,45.000161
19.900000,45.195162,45.000166
20.000000,45.197990,45.000171
20.100000,45.200819,45.000176
20.200000,45.203647,45.000181
20.300000,45.206476,45.000186
20.400000,45.209304,45.000191
20.500000,45.212133,45.000196
20.600000,45.214961,45.000202
20.700000,45.217789,45.000207
20.800000,45.220618,45.000212
20.900000,45.223446,45.000218
21.000000,45.226275,45.000223
21.100000,45.229103,45.000229
21.200000,45.231932,45.000235
21.300000,45.234760,45.000240
21.400000,45.237589,45.000246
21.500000,45.240417,45.000252
21.600000,45.243245,45.000258
21.700000,45.246074,45.000264
21.800000,45.248902,45.000270
21.900000,45.251731,45.000276
22.000000,45.254559,45.000283
22.100000,45.257388,45.000289
22.200000,45.260216,45.000295
22.300000,45.263045,45.000302
22.400000,45.265873,45.000308
22.500000,45.268702,45.000315
22.600000,45.271530,45.000322
22.700000,45.274358,45.000328
22.800000,45.277187,45.000335
22.900000,45.280015,45.000342
23.000000,45.282844,45.000349
23.100000,45.285672,45.000356
23.200000,45.288501,45.000363
23.300000,45.291329,45.000370
23.400000,45.294158,45.000378
23.500000,45.296986,45.000385
23.600000,45.299815,45.000392
23.700000,45.302643,45.000400
23.800000,45.305472,45.000407
23.900000,45.308300,45.000415
24.000000,45.311129,45.000422
24.100000,45.313957,45.000430
24.200000,45.316785,45.000438
24.300000,45.319614,45.000446
24.400000,45.322442,45.000454
24.500000,45.325271,45.000462
24.600000,45.328099,45.000470
24.700000,45.330928,45.000478
24.800000,45.333756,45.000486
24.900000,45.336585,45.000494
25.000000,45.339413,45.000503
25.100000,45.342242,45.000511
25.200000,45.345070,45.000520
25.300000,45.347899,45.000528
25.400000,45.350727,45.000537
25.500000,45.353556,45.000545
25.600000,45.356384,45.000554
25.700000,45.359213,45.000563
25.800000,45.362041,45.000572
25.900000,45.364870,45.000581
26.000000,45.367698,45.000590
26.100000,45.370527,45.000599
26.200000,45.373355,45.000608
26.300000,45.376184,45.000617
26.400000,45.379012,45.000627
26.500000,45.381840,45.000636
26.600000,45.384669,45.000646
26.700000,45.387497,45.000655
26.800000,45.390326,45.000665
26.900000,45.393154,45.000674
27.000000,45.395983,45.000684
27.100000,45.398811,45.000694
27.200000,45.401640,45.000704
27.300000,45.404468,45.000714
27.400000,45.407297,45.000724
27.500000,45.410125,45.000734
27.600000,45.412954,45.000744
27.700000,45.415782,45.000754
27.800000,45.418611,45.000765
27.900000,45.421439,45.000775
28.000000,45.424268,45.000785
28.100000,45.427096,45.000796
28.200000,45.429925,45.000807
28.300000,45.432753,45.000817
28.400000,45.435582,45.000828
28.500000,45.438410,45.000839
28.600000,45.441239,45.000850
28.700000,45.444068,45.000860
28.800000,45.446896,45.000871
28.900000,45.449725,45.000883
29.000000,45.452553,45.000894
29.100000,45.455382,45.000905
29.200000,45.458210,45.000916
29.300000,45.461039,45.000927
29.400000,45.463867,45.000939
29.500000,45.466696,45.000950
29.600000,45.469524,45.000962
29.700000,45.472353,45.000974
29.800000,45.475181,45.000985
29.900000,45.478010,45.000997
30.000000,45.480838,45.001009
30.100000,45.483667,45.001021
30.200000,45.486495,45.001033
30.300000,45.489324,45.001045
30.400000,45.492152,45.001057
30.500000,45.494981,45.001069
30.600000,45.497809,45.001081
30.700000,45.500638,45.001094
30.800000,45.503467,45.001106
30.900000,45.506295,45.001118
31.000000,45.509124,45.001131
31.100000,45.511952,45.001144
31.200000,45.514781,45.001156
31.300000,45.517609,45.001169
31.400000,45.520438,45.001182
31.500000,45.523266,45.001195
31.600000,45.526095,45.001208
31.700000,45.528923,45.001221
31.800000,45.531752,45.001234
31.900000,45.534580,45.001247
32.000000,45.537409,45.001260
32.100000,45.540238,45.001273
32.200000,45.543066,45.001287
32.300000,45.545895,45.001300
32.400000,45.548723,45.001314
32.500000,45.551552,45.001327
32.600000,45.554380,45.001341
32.700000,45.557209,45.001355
32.800000,45.560037,45.001369
32.900000,45.562866,45.001382
33.000000,45.565695,45.001396
33.100000,45.568523,45.001410
33.200000,45.571352,45.001424
33.300000,45.574180,45.001439
33.400000,45.577009,45.001453
33.500000,45.579837,45.001467
33.600000,45.582666,45.001481
33.700000,45.585495,45.001496
33.800000,45.588323,45.001510
33.900000,45.591152,45.001525
34.000000,45.593980,45.001539
34.100000,45.596809,45.001554
34.200000,45.599637,45.001569
34.300000,45.602466,45.001584
34.400000,45.605295,45.001599
34.500000,45.608123,45.001614
34.600000,45.610952,45.001629
34.700000,45.613780,45.001644
34.800000,45.616609,45.001659
34.900000,45.619438,45.001674
35.000000,45.622266,45.001690
35.100000,45.625095,45.001705
35.200000,45.627923,45.001720
35.300000,45.630752,45.001736
35.400000,45.633581,45.001752
35.500000,45.636409,45.001767
35.600000,45.639238,45.001783
35.700000,45.642066,45.001799
35.800000,45.644895,45.001815
35.900000,45.647724,45.001831
36.000000,45.650552,45.001847
36.100000,45.653381,45.001863
36.200000,45.656209,45.001879
36.300000,45.659038,45.001895
36.400000,45.661867,45.001911
36.500000,45.664695,45.001928
36.600000,45.667524,45.001944
36.700000,45.670353,45.001961
36.800000,45.673181,45.001977
36.900000,45.676010,45.001994
37.000000,45.678838,45.002011
37.100000,45.681667,45.002028
37.200000,45.684496,45.002044
37.300000,45.687324,45.002061
37.400000,45.690153,45.002078
37.500000,45.692982,45.002095
37.600000,45.695810,45.002113
37.700000,45.698639,45.002130
37.800000,45.701467,45.002147
37.900000,45.704296,45.002164
38.000000,45.707125,45.002182
38.100000,45.709953,45.002199
38.200000,45.712782,45.002217
38.300000,45.715611,45.002235
38.400000,45.718439,45.002252
38.500000,45.721268,45.002270
38.600000,45.724097,45.002288
38.700000,45.726925,45.002306
38.800000,45.729754,45.002324
38.900000,45.732583,45.002342
39.000000,45.735411,45.002360
39.100000,45.738240,45.002378
39.200000,45.741069,45.002396
39.300000,45.743897,45.002415
39.400000,45.746726,45.002433
39.500000,45.749555,45.002452
39.600000,45.752383,45.002470
39.700000,45.755212,45.002489
39.800000,45.758041,45.002507
39.900000,45.760869,45.002526
40.000000,45.763698,45.002545
40.100000,45.766527,45.002564
40.200000,45.769355,45.002583
40.300000,45.772184,45.002602
40.400000,45.775013,45.002621
40.500000,45.777841,45.002640
40.600000,45.780670,45.002659
40.700000,45.783499,45.002679
40.800000,45.786327,45.002698
40.900000,45.789156,45.002717
41.000000,45.791985,45.002737
41.100000,45.794814,45.002757
41.200000,45.797642,45.002776
41.300000,45.800471,45.002796
41.400000,45.803300,45.002816
41.500000,45.806128,45.002836
41.600000,45.808957,45.002856
41.700000,45.811786,45.002876
41.800000,45.814614,45.002896
41.900000,45.817443,45.002916
42.000000,45.820272,45.002936
42.100000,45.823101,45.002956
42.200000,45.825929,45.002977
42.300000,45.828758,45.002997
42.400000,45.831587,45.003018
42.500000,45.834415,45.003038
42.600000,45.837244,45.003059
42.700000,45.840073,45.003079
42.800000,45.842902,45.003100
42.900000,45.845730,45.003121
43.000000,45.848559,45.003142
43.100000,45.851388,45.003163
43.200000,45.854217,45.003184
43.300000,45.857045,45.003205
43.400000,45.859874,45.003226
43.500000,45.862703,45.003248
43.600000,45.865532,45.003269
43.700000,45.868360,45.003290
43.800000,45.871189,45.003312
43.900000,45.874018,45.003333
44.000000,45.876847,45.003355
44.100000,45.879675,45.003377
44.200000,45.882504,45.003398
44.300000,45.885333,45.003420
44.400000,45.888162,45.003442
44.500000,45.890990,45.003464
44.600000,45.893819,45.003486
44.700000,45.896648,45.003508
44.800000,45.899477,45.003530
44.900000,45.902306,45.003553
45.000000,45.905134,45.003575
45.100000,45.907963,45.003597
45.200000,45.910792,45.003620
45.300000,45.913621,45.003642
45.400000,45.916449,45.003665
45.500000,45.919278,45.003687
45.600000,45.922107,45.003710
45.700000,45.924936,45.003733
45.800000,45.927765,45.003756
45.900000,45.930593,45.003779
46.000000,45.933422,45.003802
46.100000,45.936251,45.003825
46.200000,45.939080,45.003848
46.300000,45.941909,45.003871
46.400000,45.944737,45.003895
46.500000,45.947566,45.003918
46.600000,45.950395,45.003941
46.700000,45.953224,45.003965
46.800000,45.956053,45.003988
46.900000,45.958882,45.004012
47.000000,45.961710,45.004036
47.100000,45.964539,45.004060
47.200000,45.967368,45.004083
47.300000,45.970197,45.004107
47.400000,45.973026,45.004131
47.500000,45.975855,45.004155
47.600000,45.978683,45.004179
47.700000,45.981512,45.004204
47.800000,45.984341,45.004228
47.900000,45.987170,45.004252
48.000000,45.989999,45.004277
48.100000,45.992828,45.004301
48.200000,45.995656,45.004326
48.300000,45.998485,45.004350
48.400000,46.001314,45.004375
48.500000,46.004143,45.004400
48.600000,46.006972,45.004425
48.700000,46.009801,45.004450
48.800000,46.012630,45.004474
48.900000,46.015458,45.004500
49.000000,46.018287,45.004525
49.100000,46.021116,45.004550
49.200000,46.023945,45.004575
49.300000,46.026774,45.004600
49.400000,46.029603,45.004626
49.500000,46.032432,45.004651
49.600000,46.035261,45.004677
49.700000,46.038090,45.004702
49.800000,46.040918,45.004728
49.900000,46.043747,45.004754
50.000000,46.046576,45.004780
50.100000,46.049405,45.004805
50.200000,46.052234,45.004831
50.300000,46.055063,45.004857
50.400000,46.057892,45.004883
50.500000,46.060721,45.004910
50.600000,46.063550,45.004936
50.700000,46.066379,45.004962
50.800000,46.069208,45.004988
50.900000,46.072036,45.005015
51.000000,46.074865,45.005041
51.100000,46.077694,45.005068
51.200000,46.080523,45.005095
51.300000,46.083352,45.005121
51.400000,46.086181,45.005148
51.500000,46.089010,45.005175
51.600000,46.091839,45.005202
51.700000,46.094668,45.005229
51.800000,46.097497,45.005256
51.900000,46.100326,45.005283
52.000000,46.103155,45.005310
52.100000,46.105984,45.005338
52.200000,46.108813,45.005365
52.300000,46.111642,45.005392
52.400000,46.114471,45.005420
52.500000,46.117300,45.005447
52.600000,46.120128,45.005475
52.700000,46.122957,45.005503
52.800000,46.125786,45.005530
52.900000,46.128615,45.005558
53.000000,46.131444,45.005586
53.100000,46.134273,45.005614
53.200000,46.137102,45.005642
53.300000,46.139931,45.005670
53.400000,46.142760,45.005698
53.500000,46.145589,45.005727
53.600000,46.148418,45.005755
53.700000,46.151247,45.005783
53.800000,46.154076,45.005812
53.900000,46.156905,45.005840
54.000000,46.159734,45.005869
54.100000,46.162563,45.005898
54.200000,46.165392,45.005926
54.300000,46.168221,45.005955
54.400000,46.171050,45.005984
54.500000,46.173879,45.006013
54.600000,46.176708,45.006042
54.700000,46.179537,45.006071
54.800000,46.182366,45.006100
54.900000,46.185195,45.006130
55.000000,46.188025,45.006159
55.100000,46.190854,45.006188
55.200000,46.193683,45.006218
55.300000,46.196512,45.006247
55.400000,46.199341,45.006277
55.500000,46.202170,45.006306
55.600000,46.204999,45.006336
55.700000,46.207828,45.006366
55.800000,46.210657,45.006396
55.900000,46.213486,45.006426
56.000000,46.216315,45.006456
56.100000,46.219144,45.006486
56.200000,46.221973,45.006516
56.300000,46.224802,45.006546
56.400000,46.227631,45.006576
56.500000,46.230460,45.006607
56.600000,46.233289,45.006637
56.700000,46.236119,45.006668
56.800000,46.238948,45.006698
56.900000,46.241777,45.006729
57.000000,46.244606,45.006760
57.100000,46.247435,45.006790
57.200000,46.250264,45.006821
57.300000,46.253093,45.006852
57.400000,46.255922,45.006883
57.500000,46.258751,45.006914
57.600000,46.261580,45.006945
57.700000,46.264410,45.006976
57.800000,46.267239,45.007008
57.900000,46.270068,45.007039
58.000000,46.272875,45.007091
58.100000,46.275661,45.007163
58.200000,46.278425,45.007255
58.300000,46.281167,45.007367
58.400000,46.283888,45.007499
58.500000,46.286587,45.007651
58.600000,46.289265,45.007823
58.700000,46.291922,45.008014
58.800000,46.294556,45.008224
58.900000,46.297170,45.008454
59.000000,46.299762,45.008703
59.100000,46.302333,45.008971
59.200000,46.304882,45.009257
59.300000,46.307410,45.009563
59.400000,46.309917,45.009887
59.500000,46.312403,45.010229
59.600000,46.314868,45.010590
59.700000,46.317311,45.010969
59.800000,46.319734,45.011366
59.900000,46.322135,45.011782
60.000000,46.324515,45.012215
60.100000,46.326875,45.012665
60.200000,46.329213,45.013133
60.300000,46.331531,45.013619
60.400000,46.333828,45.014122
60.500000,46.336104,45.014642
60.600000,46.338359,45.015180
60.700000,46.340593,45.015734
60.800000,46.342807,45.016305
60.900000,46.345000,45.016892
61.000000,46.347172,45.017496
61.100000,46.349324,45.018117
61.200000,46.351455,45.018754
61.300000,46.353565,45.019407
61.400000,46.355655,45.020076
61.500000,46.357725,45.020761
61.600000,46.359774,45.021461
61.700000,46.361803,45.022178
61.800000,46.363811,45.022910
61.900000,46.365799,45.023657
62.000000,46.367767,45.024419
62.100000,46.369715,45.025197
62.200000,46.371642,45.025989
62.300000,46.373549,45.026797
62.400000,46.375436,45.027619
62.500000,46.377303,45.028455
62.600000,46.379150,45.029307
62.700000,46.380977,45.030172
62.800000,46.382784,45.031052
62.900000,46.384571,45.031946
63.000000,46.386338,45.032854
63.100000,46.388085,45.033775
63.200000,46.389812,45.034710
63.300000,46.391519,45.035659
63.400000,46.393207,45.036622
63.500000,46.394875,45.037597
63.600000,46.396523,45.038586
63.700000,46.398152,45.039588
63.800000,46.399760,45.040603
63.900000,46.401350,45.041630
64.000000,46.402919,45.042670
64.100000,46.404470,45.043723
64.200000,46.406000,45.044788
64.300000,46.407511,45.045866
64.400000,46.409003,45.046955
64.500000,46.410476,45.048057
64.600000,46.411929,45.049171
64.700000,46.413363,45.050296
64.800000,46.414777,45.051433
64.900000,46.416172,45.052581
65.000000,46.417548,45.053741
65.100000,46.418905,45.054912
65.200000,46.420243,45.056094
65.300000,46.421562,45.057287
65.400000,46.422861,45.058491
65.500000,46.424142,45.059706
65.600000,46.425404,45.060931
65.700000,46.426646,45.062167
65.800000,46.427870,45.063413
65.900000,46.429075,45.064670
66.000000,46.430261,45.065936
66.100000,46.431428,45.067213
66.200000,46.432577,45.068499
66.300000,46.433706,45.069795
66.400000,46.434817,45.071100
66.500000,46.435910,45.072415
66.600000,46.436984,45.073740
66.700000,46.438039,45.075073
66.800000,46.439075,45.076416
66.900000,46.440093,45.077767
67.000000,46.441093,45.079128
67.100000,46.442074,45.080497
67.200000,46.443037,45.081874
67.300000,46.443981,45.083260
67.400000,46.444907,45.084654
67.500000,46.445815,45.086057
67.600000,46.446705,45.087467
67.700000,46.447576,45.088885
67.800000,46.448429,45.090311
67.900000,46.449264,45.091745
68.000000,46.450081,45.093186
68.100000,46.450880,45.094635
68.200000,46.451660,45.096091
68.300000,46.452423,45.097554
68.400000,46.453168,45.099024
68.500000,46.453894,45.100501
68.600000,46.454603,45.101985
68.700000,46.455294,45.103475
68.800000,46.455967,45.104972
68.900000,46.456623,45.106475
69.000000,46.457261,45.107984
69.100000,46.457880,45.109500
69.200000,46.458483,45.111021
69.300000,46.459067,45.112548
69.400000,46.459634,45.114081
69.500000,46.460184,45.115620
69.600000,46.460715,45.117164
69.700000,46.461230,45.118713
69.800000,46.461727,45.120268
69.900000,46.462206,45.121828
70.000000,46.462668,45.123392
70.100000,46.463113,45.124962
70.200000,46.463540,45.126536
70.300000,46.463950,45.128115
70.400000,46.464343,45.129698
70.500000,46.464719,45.131285
70.600000,46.465077,45.132877
70.700000,46.465419,45.134473
70.800000,46.465743,45.136072
70.900000,46.466050,45.137676
71.000000,46.466340,45.139283
71.100000,46.466613,45.140893
71.200000,46.466869,45.142507
71.300000,46.467109,45.144125
71.400000,46.467331,45.145745
71.500000,46.467536,45.147369
71.600000,46.467725,45.148995
71.700000,46.467897,45.150624
71.800000,46.468052,45.152256
71.900000,46.468191,45.153890
72.000000,46.468312,45.155527
72.100000,46.468417,45.157166
72.200000,46.468506,45.158807
72.300000,46.468578,45.160450
72.400000,46.468633,45.162095
72.500000,46.468672,45.163742
72.600000,46.468695,45.165390
72.700000,46.468701,45.167040
72.800000,46.468691,45.168691
72.900000,46.468664,45.170344
73.000000,46.468621,45.171997
73.100000,46.468562,45.173652
73.200000,46.468486,45.175307
73.300000,46.468395,45.176963
73.400000,46.468287,45.178620
73.500000,46.468163,45.180277
73.600000,46.468023,45.181934
73.700000,46.467867,45.183592
73.800000,46.467694,45.185250
73.900000,46.467506,45.186907
74.000000,46.467302,45.188565
74.100000,46.467082,45.190222
74.200000,46.466846,45.191879
74.300000,46.466595,45.193535
74.400000,46.466327,45.195191
74.500000,46.466044,45.196845
74.600000,46.465745,45.198499
74.700000,46.465430,45.200152
74.800000,46.465100,45.201803
74.900000,46.464754,45.203454
75.000000,46.464392,45.205102
75.100000,46.464015,45.206749
75.200000,46.463623,45.208395
75.300000,46.463215,45.210038
75.400000,46.462791,45.211680
75.500000,46.462352,45.213320
75.600000,46.461898,45.214957
75.700000,46.461428,45.216592
75.800000,46.460943,45.218224
75.900000,46.460443,45.219854
76.000000,46.459927,45.221481
76.100000,46.459397,45.223106
76.200000,46.458851,45.224727
76.300000,46.458290,45.226345
76.400000,46.457714,45.227960
76.500000,46.457123,45.229571
76.600000,46.456517,45.231180
76.700000,46.455896,45.232784
76.800000,46.455260,45.234385
76.900000,46.454609,45.235981
77.000000,46.453944,45.237574
77.100000,46.453263,45.239163
77.200000,46.452568,45.240747
77.300000,46.451858,45.242327
77.400000,46.451133,45.243902
77.500000,46.450394,45.245473
77.600000,46.449639,45.247039
77.700000,46.448871,45.248600
77.800000,46.448087,45.250156
77.900000,46.447290,45.251707
78.000000,46.446477,45.253253
78.100000,46.445650,45.254793
78.200000,46.444809,45.256328
78.300000,46.443954,45.257857
78.400000,46.443084,45.259380
78.500000,46.442199,45.260897
78.600000,46.441301,45.262408
78.700000,46.440388,45.263913
78.800000,46.439461,45.265412
78.900000,46.438520,45.266904
79.000000,46.437564,45.268390
79.100000,46.436595,45.269869
79.200000,46.435611,45.271341
79.300000,46.434614,45.272806
79.400000,46.433602,45.274264
79.500000,46.432577,45.275715
79.600000,46.431537,45.277158
79.700000,46.430484,45.278594
79.800000,46.429417,45.280023
79.900000,46.428336,45.281444
80.000000,46.427241,45.282857
80.100000,46.426133,45.284262
80.200000,46.425010,45.285659
80.300000,46.423874,45.287047
80.400000,46.422725,45.288427
80.500000,46.421562,45.289799
80.600000,46.420385,45.291162
80.700000,46.419195,45.292517
80.800000,46.417991,45.293862
80.900000,46.416774,45.295199
81.000000,46.415544,45.296526
81.100000,46.414300,45.297845
81.200000,46.413042,45.299154
81.300000,46.411772,45.300453
81.400000,46.410488,45.301743
81.500000,46.409191,45.303022
81.600000,46.407881,45.304292
81.700000,46.406557,45.305553
81.800000,46.405221,45.306802
81.900000,46.403871,45.308042
82.000000,46.402508,45.309271
82.100000,46.401133,45.310490
82.200000,46.399744,45.311698
82.300000,46.398342,45.312895
82.400000,46.396928,45.314081
82.500000,46.395500,45.315257
82.600000,46.394060,45.316421
82.700000,46.392607,45.317574
82.800000,46.391141,45.318715
82.900000,46.389662,45.319845
83.000000,46.388171,45.320963
83.100000,46.386667,45.322070
83.200000,46.385151,45.323164
83.300000,46.383622,45.324247
83.400000,46.382080,45.325317
83.500000,46.380526,45.326375
83.600000,46.378959,45.327420
83.700000,46.377380,45.328453
83.800000,46.375789,45.329473
83.900000,46.374185,45.330481
84.000000,46.372568,45.331475
84.100000,46.370940,45.332456
84.200000,46.369299,45.333425
84.300000,46.367646,45.334379
84.400000,46.365981,45.335321
84.500000,46.364304,45.336248
84.600000,46.362614,45.337162
84.700000,46.360913,45.338063
84.800000,46.359199,45.338949
84.900000,46.357474,45.339821
85.000000,46.355736,45.340679
85.100000,46.353987,45.341523
85.200000,46.352226,45.342352
85.300000,46.350452,45.343166
85.400000,46.348667,45.343966
85.500000,46.346871,45.344751
85.600000,46.345062,45.345520
85.700000,46.343242,45.346275
85.800000,46.341410,45.347015
85.900000,46.339566,45.347739
86.000000,46.337711,45.348447
86.100000,46.335844,45.349140
86.200000,46.333966,45.349818
86.300000,46.332076,45.350479
86.400000,46.330175,45.351124
86.500000,46.328262,45.351754
86.600000,46.326338,45.352366
86.700000,46.324403,45.352963
86.800000,46.322456,45.353543
86.900000,46.320498,45.354106
87.000000,46.318529,45.354653
87.100000,46.316548,45.355183
87.200000,46.314556,45.355695
87.300000,46.312554,45.356191
87.400000,46.310540,45.356669
87.500000,46.308515,45.357130
87.600000,46.306479,45.357573
87.700000,46.304432,45.357999
87.800000,46.302374,45.358406
87.900000,46.300305,45.358796
88.000000,46.298225,45.359168
88.100000,46.296135,45.359522
88.200000,46.294033,45.359857
88.300000,46.291921,45.360174
88.400000,46.289798,45.360472
88.500000,46.287665,45.360752
88.600000,46.285520,45.361013
88.700000,46.283366,45.361254
88.800000,46.281200,45.361477
88.900000,46.279024,45.361681
89.000000,46.276837,45.361865
89.100000,46.274640,45.362030
89.200000,46.272433,45.362175
89.300000,46.270215,45.362301
89.400000,46.267987,45.362406
89.500000,46.265748,45.362492
89.600000,46.263499,45.362558
89.700000,46.261240,45.362603
89.800000,46.258970,45.362628
89.900000,46.256691,45.362633
90.000000,46.254401,45.362617
90.100000,46.252101,45.362580
90.200000,46.249791,45.362522
90.300000,46.247471,45.362444
90.400000,46.245141,45.362344
90.500000,46.242801,45.362223
90.600000,46.240451,45.362081
90.700000,46.238091,45.361917
90.800000,46.235721,45.361732
90.900000,46.233342,45.361524
91.000000,46.230952,45.361295
91.100000,46.228553,45.361044
91.200000,46.226144,45.360771
91.300000,46.223726,45.360476
91.400000,46.221298,45.360158
91.500000,46.218860,45.359817
91.600000,46.216412,45.359454
91.700000,46.213955,45.359069
91.800000,46.211489,45.358660
91.900000,46.209013,45.358228
92.000000,46.206528,45.357773
92.100000,46.204033,45.357295
92.200000,46.201529,45.356794
92.300000,46.199015,45.356269
92.400000,46.196492,45.355720
92.500000,46.193960,45.355148
92.600000,46.191419,45.354551
92.700000,46.188869,45.353931
92.800000,46.186309,45.353286
92.900000,46.183741,45.352617
