time from start [sec],azimuth [deg],elevation [deg]
6.700000,45.000000,45.000000
6.800000,45.000000,45.000000
6.900000,45.000000,45.000000
7.000000,45.000000,45.000000
7.100000,45.000000,45.000000
7.200000,45.000000,45.000000
7.300000,45.000000,45.000000
7.400000,45.000000,45.000000
7.500000,45.000000,45.000000
7.600000,45.000000,45.000000
7.700000,45.000000,45.000000
7.800000,45.000000,45.000000
7.900000,45.000000,45.000000
8.000000,45.000000,45.000000
8.100000,45.000000,45.000000
8.200000,45.000000,45.000000
8.300000,45.000000,45.000000
8.400000,45.000000,45.000000
8.500000,45.000000,45.000000
8.600000,45.000000,45.000000
8.700000,45.000000,45.000000
8.800000,45.000000,45.000000
8.900000,45.000000,45.000000
9.000000,45.000000,45.000000
9.100000,45.000000,45.000000
9.200000,45.000000,45.000000
9.300000,45.000000,45.000000
9.400000,45.000000,45.000000
9.500000,45.000000,45.000000
9.600000,45.000000,45.000000
9.700000,45.000000,45.000000
9.800000,45.000000,45.000000
9.900000,45.000000,45.000000
10.000000,45.000000,45.000000
10.100000,44.999954,45.000000
10.200000,44.999861,45.000000
10.300000,44.999722,45.000000
10.400000,44.999536,45.000001
10.500000,44.999304,45.000001
10.600000,44.999026,45.000002
10.700000,44.998702,45.000003
10.800000,44.998331,45.000005
10.900000,44.997913,45.000008
11.000000,44.997450,45.000012
11.100000,44.996940,45.000017
11.200000,44.996384,45.000024
11.300000,44.995781,45.000032
11.400000,44.995132,45.000043
11.500000,44.994437,45.000056
11.600000,44.993695,45.000071
11.700000,44.992907,45.000090
11.800000,44.992073,45.000112
11.900000,44.991193,45.000138
12.000000,44.990267,45.000168
12.100000,44.989294,45.000204
12.200000,44.988276,45.000244
12.300000,44.987211,45.000290
12.400000,44.986101,45.000342
12.500000,44.984945,45.000401
12.600000,44.983743,45.000467
12.700000,44.982495,45.000542
12.800000,44.981202,45.000624
12.900000,44.979864,45.000716
13.000000,44.978480,45.000818
13.100000,44.977051,45.000930
13.200000,44.975578,45.001053
13.300000,44.974060,45.001188
13.400000,44.972497,45.001336
13.500000,44.970890,45.001497
13.600000,44.969239,45.001672
13.700000,44.967545,45.001862
13.800000,44.965807,45.002067
13.900000,44.964026,45.002289
14.000000,44.962202,45.002529
14.100000,44.960336,45.002786
14.200000,44.958428,45.003062
14.300000,44.956478,45.003359
14.400000,44.954488,45.003676
14.500000,44.952457,45.004014
14.600000,44.950386,45.004376
14.700000,44.948275,45.004761
14.800000,44.946126,45.005170
14.900000,44.943938,45.005605
15.000000,44.941713,45.006067
15.100000,44.939451,45.006555
15.200000,44.937153,45.007073
15.300000,44.934820,45.007619
15.400000,44.932452,45.008196
15.500000,44.930050,45.008804
15.600000,44.927616,45.009445
15.700000,44.925150,45.010119
15.800000,44.922653,45.010827
15.900000,44.920127,45.011571
16.000000,44.917572,45.012351
16.100000,44.914989,45.013169
16.200000,44.912422,45.014011
16.300000,44.909872,45.014877
16.400000,44.907337,45.015766
16.500000,44.904820,45.016680
16.600000,44.902319,45.017617
16.700000,44.899836,45.018577
16.800000,44.897372,45.019561
16.900000,44.894925,45.020566
17.000000,44.892497,45.021595
17.100000,44.890089,45.022646
17.200000,44.887699,45.023718
17.300000,44.885330,45.024813
17.400000,44.882980,45.025928
17.500000,44.880651,45.027066
17.600000,44.878343,45.028224
17.700000,44.876055,45.029402
17.800000,44.873789,45.030601
17.900000,44.871544,45.031821
18.000000,44.869321,45.033060
18.100000,44.867120,45.034318
18.200000,44.864941,45.035596
18.300000,44.862785,45.036893
18.400000,44.860652,45.038209
18.500000,44.858542,45.039544
18.600000,44.856455,45.040896
18.700000,44.854391,45.042267
18.800000,44.852351,45.043655
18.900000,44.850336,45.045060
19.000000,44.848344,45.046483
19.100000,44.846376,45.047922
19.200000,44.844433,45.049378
19.300000,44.842514,45.050850
19.400000,44.840620,45.052338
19.500000,44.838752,45.053842
19.600000,44.836908,45.055361
19.700000,44.835089,45.056896
19.800000,44.833296,45.058445
19.900000,44.831528,45.060009
20.000000,44.829786,45.061587
20.100000,44.828069,45.063179
20.200000,44.826378,45.064785
20.300000,44.824713,45.066404
20.400000,44.823074,45.068037
20.500000,44.821462,45.069682
20.600000,44.819875,45.071340
20.700000,44.818314,45.073011
20.800000,44.816780,45.074694
20.900000,44.815272,45.076388
21.000000,44.813791,45.078094
21.100000,44.812336,45.079812
21.200000,44.810908,45.081540
21.300000,44.809506,45.083280
21.400000,44.808131,45.085030
21.500000,44.806782,45.086790
21.600000,44.805460,45.088560
21.700000,44.804165,45.090341
21.800000,44.802896,45.092130
21.900000,44.801654,45.093929
22.000000,44.800439,45.095738
22.100000,44.799251,45.097554
22.200000,44.798089,45.099380
22.300000,44.796954,45.101214
22.400000,44.795845,45.103056
22.500000,44.794764,45.104906
22.600000,44.793709,45.106763
22.700000,44.792680,45.108628
22.800000,44.791678,45.110501
22.900000,44.790703,45.112380
23.000000,44.789755,45.114266
23.100000,44.788832,45.116158
23.200000,44.787937,45.118057
23.300000,44.787068,45.119962
23.400000,44.786225,45.121872
23.500000,44.785408,45.123789
23.600000,44.784618,45.125711
23.700000,44.783854,45.127638
23.800000,44.783116,45.129570
23.900000,44.782405,45.131507
24.000000,44.781719,45.133449
24.100000,44.781059,45.135395
24.200000,44.780426,45.137345
24.300000,44.779818,45.139300
24.400000,44.779236,45.141258
24.500000,44.778680,45.143220
24.600000,44.778149,45.145186
24.700000,44.777644,45.147154
24.800000,44.777164,45.149126
24.900000,44.776710,45.151101
25.000000,44.776281,45.153079
25.100000,44.775878,45.155059
25.200000,44.775499,45.157042
25.300000,44.775146,45.159027
25.400000,44.774817,45.161014
25.500000,44.774514,45.163003
25.600000,44.774235,45.164994
25.700000,44.773981,45.166987
25.800000,44.773751,45.168980
25.900000,44.773546,45.170976
26.000000,44.773366,45.172972
26.100000,44.773209,45.174969
26.200000,44.773077,45.176967
26.300000,44.772969,45.178966
26.400000,44.772885,45.180965
26.500000,44.772825,45.182965
26.600000,44.772789,45.184965
26.700000,44.772776,45.186965
26.800000,44.772787,45.188965
26.900000,44.772822,45.190965
27.000000,44.772880,45.192964
27.100000,44.772961,45.194963
27.200000,44.773065,45.196962
27.300000,44.773192,45.198960
27.400000,44.773342,45.200956
27.500000,44.773515,45.202952
27.600000,44.773711,45.204947
27.700000,44.773929,45.206941
27.800000,44.774170,45.208933
27.900000,44.774433,45.210924
28.000000,44.774719,45.212913
28.100000,44.775026,45.214901
28.200000,44.775356,45.216887
28.300000,44.775707,45.218870
28.400000,44.776080,45.220852
28.500000,44.776475,45.222832
28.600000,44.776892,45.224809
28.700000,44.777329,45.226784
28.800000,44.777789,45.228757
28.900000,44.778269,45.230727
29.000000,44.778771,45.232694
29.100000,44.779293,45.234659
29.200000,44.779837,45.236621
29.300000,44.780401,45.238579
29.400000,44.780985,45.240535
29.500000,44.781591,45.242488
29.600000,44.782216,45.244437
29.700000,44.782862,45.246383
29.800000,44.783528,45.248325
29.900000,44.784215,45.250264
30.000000,44.784921,45.252200
30.100000,44.785646,45.254131
30.200000,44.786392,45.256059
30.300000,44.787157,45.257983
30.400000,44.787942,45.259903
30.500000,44.788746,45.261819
30.600000,44.789569,45.263731
30.700000,44.790411,45.265639
30.800000,44.791272,45.267543
30.900000,44.792152,45.269442
31.000000,44.793051,45.271336
31.100000,44.793969,45.273227
31.200000,44.794905,45.275112
31.300000,44.795859,45.276993
31.400000,44.796832,45.278870
31.500000,44.797823,45.280741
31.600000,44.798832,45.282608
31.700000,44.799858,45.284470
31.800000,44.800903,45.286326
31.900000,44.801966,45.288178
32.000000,44.803046,45.290025
32.100000,44.804143,45.291866
32.200000,44.805258,45.293702
32.300000,44.806390,45.295533
32.400000,44.807539,45.297359
32.500000,44.808706,45.299179
32.600000,44.809889,45.300993
32.700000,44.811089,45.302803
32.800000,44.812306,45.304606
32.900000,44.813539,45.306404
33.000000,44.814789,45.308196
33.100000,44.816055,45.309982
33.200000,44.817338,45.311763
33.300000,44.818636,45.313538
33.400000,44.819951,45.315307
33.500000,44.821281,45.317069
33.600000,44.822628,45.318826
33.700000,44.823990,45.320577
33.800000,44.825367,45.322322
33.900000,44.826760,45.324060
34.000000,44.828169,45.325792
34.100000,44.829593,45.327518
34.200000,44.831031,45.329238
34.300000,44.832485,45.330952
34.400000,44.833954,45.332659
34.500000,44.835438,45.334359
34.600000,44.836937,45.336053
34.700000,44.838450,45.337741
34.800000,44.839977,45.339422
34.900000,44.841519,45.341096
35.000000,44.843076,45.342764
35.100000,44.844646,45.344426
35.200000,44.846231,45.346080
35.300000,44.847830,45.347728
35.400000,44.849442,45.349369
35.500000,44.851069,45.351003
35.600000,44.852709,45.352630
35.700000,44.854363,45.354251
35.800000,44.856030,45.355864
35.900000,44.857710,45.357471
36.000000,44.859404,45.359070
36.100000,44.861111,45.360663
36.200000,44.862832,45.362249
36.300000,44.864565,45.363827
36.400000,44.866311,45.365398
36.500000,44.868070,45.366963
36.600000,44.869841,45.368520
36.700000,44.871626,45.370070
36.800000,44.873422,45.371612
36.900000,44.875231,45.373148
37.000000,44.877053,45.374676
37.100000,44.878886,45.376197
37.200000,44.880732,45.377710
37.300000,44.882590,45.379217
37.400000,44.884460,45.380715
37.500000,44.886341,45.382207
37.600000,44.888234,45.383691
37.700000,44.890139,45.385167
37.800000,44.892056,45.386637
37.900000,44.893984,45.388098
38.000000,44.895923,45.389552
38.100000,44.897874,45.390999
38.200000,44.899835,45.392438
38.300000,44.901808,45.393869
38.400000,44.903792,45.395293
38.500000,44.905787,45.396709
38.600000,44.907793,45.398118
38.700000,44.909809,45.399519
38.800000,44.911836,45.400912
38.900000,44.913874,45.402298
39.000000,44.915922,45.403676
39.100000,44.917980,45.405046
39.200000,44.920049,45.406409
39.300000,44.922128,45.407763
39.400000,44.924217,45.409110
39.500000,44.926316,45.410449
39.600000,44.928425,45.411781
39.700000,44.930544,45.413104
39.800000,44.932672,45.414420
39.900000,44.934811,45.415728
40.000000,44.936959,45.417028
40.100000,44.939116,45.418320
40.200000,44.941283,45.419604
40.300000,44.943459,45.420881
40.400000,44.945645,45.422149
40.500000,44.947840,45.423410
40.600000,44.950043,45.424662
40.700000,44.952256,45.425907
40.800000,44.954478,45.427144
40.900000,44.956709,45.428373
41.000000,44.958948,45.429594
41.100000,44.961196,45.430807
41.200000,44.963453,45.432011
41.300000,44.965718,45.433208
41.400000,44.967992,45.434397
41.500000,44.970274,45.435578
41.600000,44.972565,45.436751
41.700000,44.974864,45.437916
41.800000,44.977171,45.439072
41.900000,44.979485,45.440221
42.000000,44.981808,45.441362
42.100000,44.984139,45.442495
42.200000,44.986478,45.443619
42.300000,44.988824,45.444736
42.400000,44.991179,45.445844
42.500000,44.993540,45.446944
42.600000,44.995910,45.448037
42.700000,44.998286,45.449121
42.800000,45.000671,45.450197
42.900000,45.003062,45.451265
43.000000,45.005461,45.452325
43.100000,45.007867,45.453376
43.200000,45.010280,45.454420
43.300000,45.012700,45.455455
43.400000,45.015127,45.456483
43.500000,45.017561,45.457502
43.600000,45.020001,45.458513
43.700000,45.022449,45.459516
43.800000,45.024903,45.460511
43.900000,45.027364,45.461498
44.000000,45.029831,45.462476
44.100000,45.032305,45.463447
44.200000,45.034785,45.464409
44.300000,45.037271,45.465363
44.400000,45.039764,45.466309
44.500000,45.042263,45.467247
44.600000,45.044768,45.468177
44.700000,45.047279,45.469098
44.800000,45.049796,45.470012
44.900000,45.052319,45.470917
45.000000,45.054847,45.471814
45.100000,45.057382,45.472703
45.200000,45.059922,45.473584
45.300000,45.062468,45.474457
45.400000,45.065020,45.475322
45.500000,45.067577,45.476178
45.600000,45.070139,45.477026
45.700000,45.072707,45.477866
45.800000,45.075280,45.478698
45.900000,45.077858,45.479522
46.000000,45.080442,45.480338
46.100000,45.083031,45.481146
46.200000,45.085625,45.481945
46.300000,45.088224,45.482736
46.400000,45.090827,45.483520
46.500000,45.093436,45.484295
46.600000,45.096049,45.485062
46.700000,45.098668,45.485820
46.800000,45.101291,45.486571
46.900000,45.103918,45.487314
47.000000,45.106550,45.488048
47.100000,45.109187,45.488775
47.200000,45.111828,45.489493
47.300000,45.114474,45.490203
47.400000,45.117124,45.490905
47.500000,45.119778,45.491599
47.600000,45.122436,45.492285
47.700000,45.125099,45.492963
47.800000,45.127765,45.493633
47.900000,45.130436,45.494295
48.000000,45.133110,45.494948
48.100000,45.135789,45.495594
48.200000,45.138471,45.496231
48.300000,45.141158,45.496861
48.400000,45.143848,45.497482
48.500000,45.146541,45.498096
48.600000,45.149239,45.498701
48.700000,45.151940,45.499298
48.800000,45.154644,45.499888
48.900000,45.157352,45.500469
49.000000,45.160063,45.501042
49.100000,45.162778,45.501608
49.200000,45.165496,45.502165
49.300000,45.168217,45.502714
49.400000,45.170942,45.503256
49.500000,45.173670,45.503789
49.600000,45.176400,45.504314
49.700000,45.179134,45.504832
49.800000,45.181871,45.505341
49.900000,45.184611,45.505843
50.000000,45.187353,45.506336
50.100000,45.190099,45.506822
50.200000,45.192847,45.507299
50.300000,45.195598,45.507769
50.400000,45.198351,45.508231
50.500000,45.201108,45.508685
50.600000,45.203866,45.509131
50.700000,45.206628,45.509569
50.800000,45.209391,45.509999
50.900000,45.212158,45.510422
51.000000,45.214926,45.510836
51.100000,45.217697,45.511243
51.200000,45.220470,45.511642
51.300000,45.223246,45.512033
51.400000,45.226023,45.512416
51.500000,45.228803,45.512791
51.600000,45.231585,45.513159
51.700000,45.234368,45.513519
51.800000,45.237154,45.513871
51.900000,45.239942,45.514215
52.000000,45.242732,45.514551
52.100000,45.245523,45.514880
52.200000,45.248316,45.515201
52.300000,45.251111,45.515514
52.400000,45.253908,45.515819
52.500000,45.256706,45.516117
52.600000,45.259506,45.516407
52.700000,45.262307,45.516689
52.800000,45.265110,45.516963
52.900000,45.267915,45.517230
53.000000,45.270721,45.517489
53.100000,45.273528,45.517741
53.200000,45.276336,45.517984
53.300000,45.279146,45.518221
53.400000,45.281957,45.518449
53.500000,45.284769,45.518670
53.600000,45.287583,45.518883
53.700000,45.290397,45.519089
53.800000,45.293213,45.519287
53.900000,45.296029,45.519477
54.000000,45.298847,45.519660
54.100000,45.301666,45.519835
54.200000,45.304485,45.520003
54.300000,45.307305,45.520163
54.400000,45.310126,45.520316
54.500000,45.312948,45.520461
54.600000,45.315770,45.520599
54.700000,45.318594,45.520729
54.800000,45.321417,45.520851
54.900000,45.324242,45.520967
55.000000,45.327067,45.521074
55.100000,45.329892,45.521174
55.200000,45.332718,45.521267
55.300000,45.335545,45.521352
55.400000,45.338371,45.521430
55.500000,45.341199,45.521501
55.600000,45.344026,45.521564
55.700000,45.346854,45.521620
55.800000,45.349682,45.521668
55.900000,45.352510,45.521709
56.000000,45.355338,45.521742
56.100000,45.358166,45.521769
56.200000,45.360995,45.521788
56.300000,45.363823,45.521799
56.400000,45.366652,45.521803
56.500000,45.369480,45.521800
56.600000,45.372308,45.521790
56.700000,45.375137,45.521772
56.800000,45.377965,45.521748
56.900000,45.380793,45.521715
57.000000,45.383620,45.521676
57.100000,45.386448,45.521630
57.200000,45.389275,45.521576
57.300000,45.392101,45.521515
57.400000,45.394928,45.521447
57.500000,45.397754,45.521371
57.600000,45.400579,45.521289
57.700000,45.403404,45.521199
57.800000,45.406229,45.521102
57.900000,45.409053,45.520998
58.000000,45.411876,45.520887
58.100000,45.414699,45.520769
58.200000,45.417521,45.520644
58.300000,45.420342,45.520512
58.400000,45.423162,45.520372
58.500000,45.425982,45.520226
58.600000,45.428801,45.520073
58.700000,45.431619,45.519912
58.800000,45.434437,45.519745
58.900000,45.437253,45.519570
59.000000,45.440068,45.519389
59.100000,45.442883,45.519200
59.200000,45.445696,45.519005
59.300000,45.448508,45.518802
59.400000,45.451320,45.518593
59.500000,45.454130,45.518377
59.600000,45.456939,45.518154
59.700000,45.459747,45.517924
59.800000,45.462553,45.517687
59.900000,45.465359,45.517443
60.000000,45.468163,45.517193
60.100000,45.470966,45.516935
60.200000,45.473767,45.516671
60.300000,45.476567,45.516400
60.400000,45.479366,45.516122
60.500000,45.482163,45.515837
60.600000,45.484959,45.515546
60.700000,45.487753,45.515247
60.800000,45.490546,45.514942
60.900000,45.493337,45.514631
61.000000,45.496127,45.514312
61.100000,45.498915,45.513987
61.200000,45.501701,45.513655
61.300000,45.504486,45.513317
61.400000,45.507269,45.512971
61.500000,45.510050,45.512619
61.600000,45.512830,45.512261
61.700000,45.515607,45.511896
61.800000,45.518383,45.511524
61.900000,45.521157,45.511146
62.000000,45.523929,45.510761
62.100000,45.526699,45.510369
62.200000,45.529467,45.509971
62.300000,45.532234,45.509566
62.400000,45.534998,45.509155
62.500000,45.537760,45.508738
62.600000,45.540520,45.508313
62.700000,45.543278,45.507883
62.800000,45.546034,45.507446
62.900000,45.548788,45.507002
63.000000,45.551540,45.506552
63.100000,45.554289,45.506095
63.200000,45.557036,45.505632
63.300000,45.559781,45.505163
63.400000,45.562524,45.504687
63.500000,45.565264,45.504205
63.600000,45.568002,45.503717
63.700000,45.570737,45.503222
63.800000,45.573471,45.502721
63.900000,45.576201,45.502213
64.000000,45.578930,45.501699
64.100000,45.581656,45.501179
64.200000,45.584379,45.500653
64.300000,45.587100,45.500120
64.400000,45.589818,45.499581
64.500000,45.592534,45.499036
64.600000,45.595247,45.498485
64.700000,45.597958,45.497927
64.800000,45.600666,45.497363
64.900000,45.603371,45.496793
65.000000,45.606073,45.496217
65.100000,45.608773,45.495635
65.200000,45.611470,45.495046
65.300000,45.614164,45.494451
65.400000,45.616856,45.493851
65.500000,45.619544,45.493244
65.600000,45.622230,45.492631
65.700000,45.624913,45.492012
65.800000,45.627593,45.491387
65.900000,45.630270,45.490756
66.000000,45.632944,45.490119
66.100000,45.635615,45.489476
66.200000,45.638283,45.488827
66.300000,45.640948,45.488171
66.400000,45.643610,45.487510
66.500000,45.646269,45.486843
66.600000,45.648925,45.486170
66.700000,45.651578,45.485491
66.800000,45.654228,45.484806
66.900000,45.656874,45.484116
67.000000,45.659518,45.483419
67.100000,45.662158,45.482717
67.200000,45.664795,45.482008
67.300000,45.667428,45.481294
67.400000,45.670059,45.480574
67.500000,45.672686,45.479848
67.600000,45.675310,45.479116
67.700000,45.677930,45.478379
67.800000,45.680547,45.477636
67.900000,45.683161,45.476887
68.000000,45.685771,45.476132
68.100000,45.688378,45.475371
68.200000,45.690982,45.474605
68.300000,45.693582,45.473833
68.400000,45.696178,45.473056
68.500000,45.698771,45.472273
68.600000,45.701361,45.471484
68.700000,45.703947,45.470689
68.800000,45.706529,45.469889
68.900000,45.709108,45.469083
69.000000,45.711683,45.468272
69.100000,45.714255,45.467455
69.200000,45.716823,45.466632
69.300000,45.719387,45.465804
69.400000,45.721948,45.464970
69.500000,45.724505,45.464131
69.600000,45.727058,45.463286
69.700000,45.729607,45.462436
69.800000,45.732153,45.461580
69.900000,45.734695,45.460719
70.000000,45.737233,45.459853
70.100000,45.739767,45.458980
70.200000,45.742297,45.458103
70.300000,45.744824,45.457220
70.400000,45.747346,45.456332
70.500000,45.749865,45.455438
70.600000,45.752380,45.454539
70.700000,45.754891,45.453634
70.800000,45.757398,45.452725
70.900000,45.759901,45.451809
71.000000,45.762400,45.450889
71.100000,45.764894,45.449963
71.200000,45.767385,45.449032
71.300000,45.769872,45.448096
71.400000,45.772355,45.447154
71.500000,45.774834,45.446207
71.600000,45.777308,45.445255
71.700000,45.779779,45.444298
71.800000,45.782245,45.443336
71.900000,45.784707,45.442368
72.000000,45.787166,45.441395
72.100000,45.789619,45.440417
72.200000,45.792069,45.439434
72.300000,45.794514,45.438446
72.400000,45.796956,45.437452
72.500000,45.799393,45.436454
72.600000,45.801825,45.435450
72.700000,45.804254,45.434442
72.800000,45.806678,45.433428
72.900000,45.809097,45.432409
73.000000,45.811513,45.431386
73.100000,45.813924,45.430357
73.200000,45.816331,45.429323
73.300000,45.818733,45.428284
73.400000,45.821131,45.427241
73.500000,45.823524,45.426192
73.600000,45.825913,45.425138
73.700000,45.828298,45.424080
73.800000,45.830678,45.423016
73.900000,45.833054,45.421948
74.000000,45.835425,45.420875
74.100000,45.837792,45.419796
74.200000,45.840154,45.418713
74.300000,45.842511,45.417626
74.400000,45.844865,45.416533
74.500000,45.847213,45.415435
74.600000,45.849557,45.414333
74.700000,45.851896,45.413226
74.800000,45.854231,45.412114
74.900000,45.856561,45.410997
75.000000,45.858886,45.409876
75.100000,45.861207,45.408750
75.200000,45.863523,45.407619
75.300000,45.865834,45.406484
75.400000,45.868141,45.405344
75.500000,45.870443,45.404199
75.600000,45.872740,45.403049
75.700000,45.875033,45.401895
75.800000,45.877321,45.400736
75.900000,45.879604,45.399573
76.000000,45.881882,45.398405
76.100000,45.884155,45.397232
76.200000,45.886424,45.396055
76.300000,45.888687,45.394873
76.400000,45.890946,45.393687
76.500000,45.893200,45.392496
76.600000,45.895450,45.391301
76.700000,45.897694,45.390101
76.800000,45.899933,45.388896
76.900000,45.902168,45.387688
77.000000,45.904397,45.386474
77.100000,45.906622,45.385257
77.200000,45.908842,45.384034
77.300000,45.911057,45.382808
77.400000,45.913266,45.381577
77.500000,45.915471,45.380341
77.600000,45.917671,45.379102
77.700000,45.919866,45.377858
77.800000,45.922056,45.376609
77.900000,45.924241,45.375356
78.000000,45.926420,45.374099
78.100000,45.928595,45.372838
78.200000,45.930765,45.371572
78.300000,45.932929,45.370302
78.400000,45.935089,45.369028
78.500000,45.937243,45.367749
78.600000,45.939392,45.366466
78.700000,45.941536,45.365179
78.800000,45.943675,45.363888
78.900000,45.945809,45.362593
79.000000,45.947938,45.361293
79.100000,45.950061,45.359989
79.200000,45.952180,45.358681
79.300000,45.954293,45.357369
79.400000,45.956401,45.356053
79.500000,45.958504,45.354733
79.600000,45.960601,45.353408
79.700000,45.962693,45.352080
79.800000,45.964780,45.350747
79.900000,45.966862,45.349411
80.000000,45.968939,45.348070
80.100000,45.971010,45.346726
80.200000,45.973076,45.345377
80.300000,45.975137,45.344024
80.400000,45.977192,45.342667
80.500000,45.979242,45.341307
80.600000,45.981287,45.339942
80.700000,45.983326,45.338574
80.800000,45.985360,45.337201
80.900000,45.987389,45.335825
81.000000,45.989412,45.334444
81.100000,45.991430,45.333060
81.200000,45.993442,45.331672
81.300000,45.995450,45.330280
81.400000,45.997451,45.328884
81.500000,45.999448,45.327484
81.600000,46.001439,45.326081
81.700000,46.003424,45.324674
81.800000,46.005404,45.323263
81.900000,46.007379,45.321848
82.000000,46.009348,45.320429
82.100000,46.011311,45.319007
82.200000,46.013269,45.317580
82.300000,46.015222,45.316151
82.400000,46.017169,45.314717
82.500000,46.019111,45.313280
82.600000,46.021047,45.311839
82.700000,46.022978,45.310394
82.800000,46.024903,45.308946
82.900000,46.026822,45.307494
83.000000,46.028736,45.306038
83.100000,46.030644,45.304579
83.200000,46.032547,45.303116
83.300000,46.034445,45.301649
83.400000,46.036336,45.300179
83.500000,46.038222,45.298706
83.600000,46.040103,45.297229
83.700000,46.041978,45.295748
83.800000,46.043847,45.294264
83.900000,46.045711,45.292776
84.000000,46.047569,45.291285
84.100000,46.049421,45.289790
84.200000,46.051268,45.288292
84.300000,46.053109,45.286790
84.400000,46.054944,45.285285
84.500000,46.056774,45.283777
84.600000,46.058598,45.282265
84.700000,46.060416,45.280749
84.800000,46.062229,45.279231
84.900000,46.064036,45.277708
85.000000,46.065837,45.276183
85.100000,46.067633,45.274654
85.200000,46.069422,45.273122
85.300000,46.071207,45.271586
85.400000,46.072985,45.270048
85.500000,46.074758,45.268505
85.600000,46.076524,45.266960
85.700000,46.078285,45.265411
85.800000,46.080041,45.263859
85.900000,46.081790,45.262304
86.000000,46.083534,45.260746
86.100000,46.085272,45.259184
86.200000,46.087004,45.257619
86.300000,46.088731,45.256051
86.400000,46.090451,45.254480
86.500000,46.092166,45.252905
86.600000,46.093875,45.251328
86.700000,46.095578,45.249747
86.800000,46.097276,45.248163
86.900000,46.098967,45.246576
87.000000,46.100653,45.244986
87.100000,46.102333,45.243393
87.200000,46.104006,45.241796
87.300000,46.105675,45.240197
87.400000,46.107337,45.238595
87.500000,46.108993,45.236989
87.600000,46.110644,45.235381
87.700000,46.112288,45.233769
87.800000,46.113927,45.232155
87.900000,46.115560,45.230537
88.000000,46.117187,45.228917
88.100000,46.118808,45.227294
88.200000,46.120423,45.225667
88.300000,46.122032,45.224038
88.400000,46.123635,45.222406
88.500000,46.125232,45.220771
88.600000,46.126824,45.219133
88.700000,46.128409,45.217492
88.800000,46.129989,45.215848
88.900000,46.131562,45.214201
89.000000,46.133130,45.212552
89.100000,46.134691,45.210899
89.200000,46.136247,45.209244
89.300000,46.137797,45.207586
89.400000,46.139341,45.205926
89.500000,46.140878,45.204262
89.600000,46.142410,45.202596
89.700000,46.143936,45.200927
89.800000,46.145456,45.199255
89.900000,46.146969,45.197580
90.000000,46.148477,45.195903
90.100000,46.149979,45.194223
90.200000,46.151475,45.192540
90.300000,46.152965,45.190855
90.400000,46.154448,45.189167
90.500000,46.155926,45.187476
90.600000,46.157398,45.185783
90.700000,46.158863,45.184087
90.800000,46.160323,45.182388
90.900000,46.161777,45.180687
91.000000,46.163224,45.178983
91.100000,46.164666,45.177277
91.200000,46.166101,45.175568
91.300000,46.167531,45.173856
91.400000,46.168954,45.172142
91.500000,46.170371,45.170426
91.600000,46.171782,45.168707
91.700000,46.173187,45.166985
91.800000,46.174586,45.165261
91.900000,46.175979,45.163534
92.000000,46.177366,45.161805
92.100000,46.178747,45.160073
92.200000,46.180122,45.158339
92.300000,46.181490,45.156603
92.400000,46.182853,45.154864
92.500000,46.184209,45.153123
92.600000,46.185560,45.151379
92.700000,46.186904,45.149633
92.800000,46.188242,45.147885
92.900000,46.189574,45.146134
