time from start [sec],azimuth [deg],elevation [deg]
142.0,19.010894533775947,55.169879197967106
143.0,19.003898889743194,55.17104610790288
144.0,18.996902829509505,55.1722126043044
145.0,18.98990635318006,55.17337868712966
146.0,18.9829094608601,55.174544356336696
147.0,18.975912152654907,55.17570961188351
148.0,18.96891442866983,55.17687445372815
149.0,18.96191628901027,55.178038881828655
150.0,18.954917733781674,55.179202896143074
151.0,18.94791876308955,55.18036649662947
152.0,18.940919377039464,55.18152968324591
153.0,18.93391957573703,55.18269245595049
154.0,18.92691935928792,55.18385481470128
155.0,18.919918727797853,55.18501675945639
156.0,18.912917681372612,55.18617829017392
157.0,18.90591622011803,55.187339406811994
158.0,18.898914344139996,55.188500109328736
159.0,18.891912053544452,55.18966039768229
160.0,18.884909348437393,55.190820271830795
161.0,18.877906228924868,55.1919797317324
162.0,18.870902695112985,55.19313877734528
163.0,18.863898747107903,55.194297408627605
164.0,18.856894385015835,55.19545562553756
165.0,18.849889608943048,55.19661342803334
166.0,18.842884418995865,55.19777081607314
167.0,18.83587881528066,55.19892778961517
168.0,18.82887279790387,55.20008434861766
169.0,18.821866366971975,55.20124049303883
170.0,18.81485952259151,55.20239622283693
171.0,18.80785226486908,55.203551537970206
172.0,18.800844593911325,55.20470643839691
173.0,18.79383650982495,55.20586092407532
174.0,18.78682801271671,55.2070149949637
175.0,18.77981910269342,55.20816865102035
176.0,18.77280977986194,55.20932189220356
177.0,18.765800044329193,55.210474718471644
178.0,18.758789896202153,55.21162712978291
179.0,18.751779335587845,55.21277912609568
